MText -> (x=122928, y=167137, z=0) height=2.5, text=1200
Text -> (x=71573.5, y=121086, z=0) height=3, text=
Text -> (x=71536, y=121078, z=0) height=3, text=
Text -> (x=71551, y=121078, z=0) height=3, text=
Text -> (x=71573.5, y=121078, z=0) height=3, text=
Text -> (x=71420.5, y=121070, z=0) height=3, text=
Text -> (x=71536, y=121070, z=0) height=3, text=
Text -> (x=71551, y=121070, z=0) height=3, text=
Text -> (x=71573.5, y=121070, z=0) height=3, text=
Text -> (x=71536, y=121062, z=0) height=3, text=
Text -> (x=71551, y=121062, z=0) height=3, text=
Text -> (x=71573.5, y=121062, z=0) height=3, text=
Text -> (x=71536, y=121054, z=0) height=3, text=
Text -> (x=71551, y=121054, z=0) height=3, text=
Text -> (x=123256, y=166812, z=0) height=3, text=R800~1200m
Text -> (x=123250, y=166800, z=0) height=3, text=05-16(2)
Text -> (x=123217, y=166812, z=0) height=4, text=本图适用于正线区段信号机前方             曲内处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=123253, y=166806, z=0) height=3, text=cx＝3.3m，H78/8.7
Text -> (x=123212, y=166812, z=0) height=3, text=1.
Text -> (x=123212, y=166806, z=0) height=3, text=2.
Text -> (x=123217, y=166806, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上正线区段信号机前方             曲内中间柱安装：
Text -> (x=123236, y=166800, z=0) height=4, text=南同蒲施网
Text -> (x=123210, y=166818, z=0) height=4, text=说明:
Text -> (x=123333, y=166806, z=0) height=3, text=R800~1200m
Text -> (x=123335, y=166496, z=0) height=3, text=R800~1200m
Text -> (x=123210, y=166508, z=0) height=4, text=说明:
Text -> (x=123236, y=166490, z=0) height=4, text=南同蒲施网
Text -> (x=123217, y=166496, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上正线区段信号机前方             曲外中间柱安装：
Text -> (x=123212, y=166496, z=0) height=3, text=2.
Text -> (x=123212, y=166502, z=0) height=3, text=1.
Text -> (x=123253, y=166496, z=0) height=3, text=cx＝3.2m，H78/8.7
Text -> (x=123217, y=166502, z=0) height=4, text=本图适用于正线区段信号机前方             曲外处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=123250, y=166490, z=0) height=3, text=05-17(2)
Text -> (x=123256, y=166502, z=0) height=3, text=R800~1200m
Text -> (x=123332, y=166186, z=0) height=3, text=R1200~2000m
Text -> (x=123210, y=166198, z=0) height=4, text=说明:
Text -> (x=123236, y=166180, z=0) height=4, text=南同蒲施网
Text -> (x=123217, y=166186, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上正线区段信号机前方              曲内中间柱安装：
Text -> (x=123212, y=166186, z=0) height=3, text=2.
Text -> (x=123212, y=166192, z=0) height=3, text=1.
Text -> (x=123253, y=166186, z=0) height=3, text=cx＝3.3m，H78/8.7
Text -> (x=123217, y=166192, z=0) height=4, text=本图适用于正线区段信号机前方              曲内处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=123250, y=166180, z=0) height=3, text=05-18(2)
Text -> (x=123256, y=166192, z=0) height=3, text=R1200~2000m
Text -> (x=123256, y=165882, z=0) height=3, text=R1200~2000m
Text -> (x=123250, y=165870, z=0) height=3, text=05-19(2)
Text -> (x=123217, y=165882, z=0) height=4, text=本图适用于正线区段信号机前方              曲外处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=123253, y=165876, z=0) height=3, text=cx＝3.2m，H78/8.7
Text -> (x=123212, y=165882, z=0) height=3, text=1.
Text -> (x=123212, y=165876, z=0) height=3, text=2.
Text -> (x=123217, y=165876, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上正线区段信号机前方              曲外中间柱安装：
Text -> (x=123236, y=165870, z=0) height=4, text=南同蒲施网
Text -> (x=123210, y=165888, z=0) height=4, text=说明:
Text -> (x=123333, y=165876, z=0) height=3, text=R1200~2000m
Text -> (x=123210, y=167128, z=0) height=4, text=说明:
Text -> (x=123236, y=167110, z=0) height=4, text=南同蒲施网
Text -> (x=123217, y=167116, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上正线区段信号机前方             曲外中间柱安装：
Text -> (x=123212, y=167116, z=0) height=3, text=2.
Text -> (x=123212, y=167122, z=0) height=3, text=1.
Text -> (x=123253, y=167116, z=0) height=3, text=cx＝3.3m，H78/8.7
Text -> (x=123217, y=167122, z=0) height=4, text=本图适用于正线区段信号机前方             曲外处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=123250, y=167110, z=0) height=3, text=05-15(2)
Text -> (x=123257, y=167122, z=0) height=3, text=R300~800m
Text -> (x=123335, y=167116, z=0) height=3, text=R300~800m
Text -> (x=123210, y=167438, z=0) height=4, text=说明:
Text -> (x=123236, y=167420, z=0) height=4, text=南同蒲施网
Text -> (x=123217, y=167426, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上正线区段信号机前方             曲内中间柱安装：
Text -> (x=123212, y=167426, z=0) height=3, text=2.
Text -> (x=123212, y=167432, z=0) height=3, text=1.
Text -> (x=123253, y=167426, z=0) height=3, text=cx＝3.4m，H78/8.7
Text -> (x=123217, y=167432, z=0) height=4, text=本图适用于正线区段信号机前方             曲内处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=123250, y=167420, z=0) height=3, text=05-14(2)
Text -> (x=123256, y=167432, z=0) height=3, text=R300~800m
Text -> (x=123335, y=167426, z=0) height=3, text=R300~800m
Text -> (x=123250, y=167724, z=0) height=3, text=05-13(2)
Text -> (x=123217, y=167742, z=0) height=4, text=本图适用于正线区段信号机前方直线和曲线半径大于     米处的中间柱反定位安装，支柱类型为
Text -> (x=123268, y=167742, z=0) height=3, text=2000
Text -> (x=123253, y=167730, z=0) height=3, text=cx＝3.1m，H78/8.7
Text -> (x=123212, y=167742, z=0) height=3, text=1.
Text -> (x=123217, y=167736, z=0) height=4, text=横腹杆式预应力钢筋混凝土柱。
Text -> (x=123217, y=167730, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上信号机前方直线中间柱反定位安装：
Text -> (x=123236, y=167724, z=0) height=4, text=南同蒲施网
Text -> (x=123210, y=167748, z=0) height=4, text=说明:
Text -> (x=123212, y=167730, z=0) height=3, text=2.
Text -> (x=123212, y=168040, z=0) height=3, text=2.
Text -> (x=123210, y=168058, z=0) height=4, text=说明:
Text -> (x=123236, y=168034, z=0) height=4, text=南同蒲施网
Text -> (x=123217, y=168040, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上信号机前方直线中间柱正定位安装：
Text -> (x=123217, y=168046, z=0) height=4, text=横腹杆式预应力钢筋混凝土柱。
Text -> (x=123212, y=168052, z=0) height=3, text=1.
Text -> (x=123253, y=168040, z=0) height=3, text=cx＝3.1m，H78/8.7
Text -> (x=123265, y=168052, z=0) height=3, text=2000
Text -> (x=123217, y=168052, z=0) height=4, text=本图适用于正线区段信号机前方直线和曲线半径大于     米处的中间柱正定位安装，支柱类型为
Text -> (x=123250, y=168034, z=0) height=3, text=05-12(2)
Text -> (x=122868, y=165566, z=0) height=3, text=R1200~2000m
Text -> (x=122760, y=165578, z=0) height=4, text=说明:
Text -> (x=122786, y=165560, z=0) height=4, text=南同蒲施网
Text -> (x=122767, y=165566, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上              曲外中间柱安装：
Text -> (x=122762, y=165566, z=0) height=3, text=2.
Text -> (x=122762, y=165572, z=0) height=3, text=1.
Text -> (x=122803, y=165566, z=0) height=3, text=cx＝3.2m，H78/8.7
Text -> (x=122767, y=165572, z=0) height=4, text=本图适用于              曲外处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=122800, y=165560, z=0) height=3, text=05-11(2)
Text -> (x=122781, y=165572, z=0) height=3, text=R1200~2000m
Text -> (x=122781, y=165882, z=0) height=3, text=R1200~2000m
Text -> (x=122800, y=165870, z=0) height=3, text=05-10(2)
Text -> (x=122767, y=165882, z=0) height=4, text=本图适用于              曲内处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=122803, y=165876, z=0) height=3, text=cx＝3.3m，H78/8.7
Text -> (x=122762, y=165882, z=0) height=3, text=1.
Text -> (x=122762, y=165876, z=0) height=3, text=2.
Text -> (x=122767, y=165876, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上              曲内中间柱安装：
Text -> (x=122786, y=165870, z=0) height=4, text=南同蒲施网
Text -> (x=122760, y=165888, z=0) height=4, text=说明:
Text -> (x=122864, y=165876, z=0) height=3, text=R1200~2000m
Text -> (x=122781, y=166192, z=0) height=3, text=R800~1200m
Text -> (x=122800, y=166180, z=0) height=3, text=05-09(2)
Text -> (x=122767, y=166192, z=0) height=4, text=本图适用于             曲外处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=122803, y=166186, z=0) height=3, text=cx＝3.2m，H78/8.7
Text -> (x=122762, y=166192, z=0) height=3, text=1.
Text -> (x=122762, y=166186, z=0) height=3, text=2.
Text -> (x=122767, y=166186, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上             曲外中间柱安装：
Text -> (x=122786, y=166180, z=0) height=4, text=南同蒲施网
Text -> (x=122760, y=166198, z=0) height=4, text=说明:
Text -> (x=122866, y=166186, z=0) height=3, text=R800~1200m
Text -> (x=122867, y=166496, z=0) height=3, text=R800~1200m
Text -> (x=122760, y=166508, z=0) height=4, text=说明:
Text -> (x=122786, y=166490, z=0) height=4, text=南同蒲施网
Text -> (x=122767, y=166496, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上             曲内中间柱安装：
Text -> (x=122762, y=166496, z=0) height=3, text=2.
Text -> (x=122762, y=166502, z=0) height=3, text=1.
Text -> (x=122803, y=166496, z=0) height=3, text=cx＝3.3m，H78/8.7
Text -> (x=122767, y=166502, z=0) height=4, text=本图适用于             曲内处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=122800, y=166490, z=0) height=3, text=05-08(2)
Text -> (x=122781, y=166502, z=0) height=3, text=R800~1200m
Text -> (x=122876, y=166806, z=0) height=3, text=R300~800m
Text -> (x=122781, y=166812, z=0) height=3, text=R300~800m
Text -> (x=122800, y=166800, z=0) height=3, text=05-07(2)
Text -> (x=122767, y=166812, z=0) height=4, text=本图适用于             曲外处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=122803, y=166806, z=0) height=3, text=cx＝3.3m，H78/8.7
Text -> (x=122762, y=166812, z=0) height=3, text=1.
Text -> (x=122762, y=166806, z=0) height=3, text=2.
Text -> (x=122767, y=166806, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上             曲外中间柱安装：
Text -> (x=122786, y=166800, z=0) height=4, text=南同蒲施网
Text -> (x=122760, y=166818, z=0) height=4, text=说明:
Text -> (x=122861, y=167426, z=0) height=3, text=R300~800m
Text -> (x=122781, y=167432, z=0) height=3, text=R300~800m
Text -> (x=122800, y=167420, z=0) height=3, text=05-05(2)
Text -> (x=122767, y=167432, z=0) height=4, text=本图适用于             曲内处的中间柱安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=122803, y=167426, z=0) height=3, text=cx＝3.4m，H78/8.7
Text -> (x=122762, y=167432, z=0) height=3, text=1.
Text -> (x=122762, y=167426, z=0) height=3, text=2.
Text -> (x=122767, y=167426, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上             曲内中间柱安装：
Text -> (x=122786, y=167420, z=0) height=4, text=南同蒲施网
Text -> (x=122760, y=167438, z=0) height=4, text=说明:
Text -> (x=122760, y=167748, z=0) height=4, text=说明:
Text -> (x=122786, y=167730, z=0) height=4, text=南同蒲施网
Text -> (x=122767, y=167736, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上直线中间柱反定位安装：
Text -> (x=122762, y=167736, z=0) height=3, text=2.
Text -> (x=122762, y=167742, z=0) height=3, text=1.
Text -> (x=122803, y=167736, z=0) height=3, text=cx＝3.1m，H78/8.7
Text -> (x=122800, y=167742, z=0) height=3, text=2000
Text -> (x=122767, y=167742, z=0) height=4, text=本图适用于直线和曲线半径大于     米处的中间柱反定位安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=122800, y=167730, z=0) height=3, text=05-04(2)
Text -> (x=122800, y=168040, z=0) height=3, text=05-03(2)
Text -> (x=122767, y=168052, z=0) height=4, text=本图适用于直线和曲线半径大于     米处的中间柱正定位安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=122798, y=168052, z=0) height=3, text=2000
Text -> (x=122803, y=168046, z=0) height=3, text=cx＝3.1m，H78/8.7
Text -> (x=122762, y=168052, z=0) height=3, text=1.
Text -> (x=122762, y=168046, z=0) height=3, text=2.
Text -> (x=122767, y=168046, z=0) height=4, text=安装图号示例：支柱侧面限界                    型支柱上直线中间柱正定位安装：
Text -> (x=122786, y=168040, z=0) height=4, text=南同蒲施网
Text -> (x=122760, y=168058, z=0) height=4, text=说明:
Text -> (x=122844, y=167123, z=0) height=3, text=R300~800m
Text -> (x=122781, y=167129, z=0) height=3, text=R300~800m
Text -> (x=122800, y=167117, z=0) height=3, text=05-06(2)
Text -> (x=122767, y=167129, z=0) height=4, text=本图适用于             曲内处的中间柱双压管安装，支柱类型为横腹杆式预应力钢筋混凝土柱。
Text -> (x=122796, y=167123, z=0) height=3, text=cx＝3.4m，H78/8.7
Text -> (x=122762, y=167129, z=0) height=3, text=1.
Text -> (x=122762, y=167123, z=0) height=3, text=2.
Text -> (x=122764, y=167123, z=0) height=4, text=安装图号示例：支柱侧面限界             型支柱上             曲内中间柱双压管安装：
Text -> (x=122786, y=167117, z=0) height=4, text=南同蒲施网
Text -> (x=122760, y=167135, z=0) height=4, text=说明:
Text -> (x=122879, y=167181, z=0) height=3, text=28
Text -> (x=122865, y=167184, z=0) height=4, text=向
Text -> (x=122864, y=167185, z=0) height=3, text=B
Text -> (x=123574, y=167954, z=0) height=3, text=05-12
Text -> (x=123560, y=167954, z=0) height=4, text=南同蒲施网
Text -> (x=123574, y=167644, z=0) height=3, text=05-13
Text -> (x=123562, y=167644, z=0) height=4, text=南同蒲施网
Text -> (x=123574, y=167334, z=0) height=3, text=05-14
Text -> (x=123562, y=167334, z=0) height=4, text=南同蒲施网
Text -> (x=123574, y=167024, z=0) height=3, text=05-15
Text -> (x=123562, y=167024, z=0) height=4, text=南同蒲施网
Text -> (x=123574, y=166714, z=0) height=3, text=05-16
Text -> (x=123562, y=166714, z=0) height=4, text=南同蒲施网
Text -> (x=123574, y=166404, z=0) height=3, text=05-17
Text -> (x=123562, y=166404, z=0) height=4, text=南同蒲施网
Text -> (x=123574, y=166094, z=0) height=3, text=05-18
Text -> (x=123562, y=166094, z=0) height=4, text=南同蒲施网
Text -> (x=123574, y=165784, z=0) height=3, text=05-19
Text -> (x=123562, y=165784, z=0) height=4, text=南同蒲施网
Text -> (x=123481, y=167325, z=0) height=5, text=进站信号机前方横腹杆式混凝土柱
Text -> (x=123481, y=167015, z=0) height=5, text=进站信号机前方横腹杆式混凝土柱
Text -> (x=123481, y=166705, z=0) height=5, text=进站信号机前方横腹杆式混凝土柱
Text -> (x=123481, y=166395, z=0) height=5, text=进站信号机前方横腹杆式混凝土柱
Text -> (x=123481, y=166085, z=0) height=5, text=进站信号机前方横腹杆式混凝土柱
Text -> (x=123481, y=165775, z=0) height=5, text=进站信号机前方横腹杆式混凝土柱
Text -> (x=123006, y=168102, z=0) height=4, text=型定位器
Text -> (x=123006, y=167792, z=0) height=4, text=型定位器
Text -> (x=123002, y=167792, z=0) height=3, text=G2
Text -> (x=123002, y=166552, z=0) height=3, text=G2
Text -> (x=123006, y=166552, z=0) height=4, text=型定位器
Text -> (x=123006, y=166242, z=0) height=4, text=型定位器
Text -> (x=123002, y=166242, z=0) height=3, text=G2
Text -> (x=123002, y=165932, z=0) height=3, text=G2
Text -> (x=123006, y=165932, z=0) height=4, text=型定位器
Text -> (x=123006, y=165622, z=0) height=4, text=型定位器
Text -> (x=123002, y=165622, z=0) height=3, text=G2
Text -> (x=123452, y=168102, z=0) height=3, text=G2
Text -> (x=123456, y=168102, z=0) height=4, text=型定位器
Text -> (x=123456, y=167792, z=0) height=4, text=型定位器
Text -> (x=123452, y=167792, z=0) height=3, text=G2
Text -> (x=123452, y=166862, z=0) height=3, text=G2
Text -> (x=123456, y=166862, z=0) height=4, text=型定位器
Text -> (x=123456, y=166552, z=0) height=4, text=型定位器
Text -> (x=123452, y=166552, z=0) height=3, text=G2
Text -> (x=123452, y=166242, z=0) height=3, text=G2
Text -> (x=123456, y=166242, z=0) height=4, text=型定位器
Text -> (x=123456, y=165932, z=0) height=4, text=型定位器
Text -> (x=123452, y=165932, z=0) height=3, text=G2
Text -> (x=123004, y=168054, z=0) height=4, text=型管帽
Text -> (x=123002, y=168054, z=0) height=3, text=2
Text -> (x=123002, y=168046, z=0) height=3, text=1.5
Text -> (x=123006, y=168046, z=0) height=4, text=型管帽
Text -> (x=123006, y=167736, z=0) height=4, text=型管帽
Text -> (x=123002, y=167736, z=0) height=3, text=1.5
Text -> (x=123002, y=167744, z=0) height=3, text=2
Text -> (x=123004, y=167744, z=0) height=4, text=型管帽
Text -> (x=123004, y=167434, z=0) height=4, text=型管帽
Text -> (x=123002, y=167434, z=0) height=3, text=2
Text -> (x=123002, y=167426, z=0) height=3, text=1.5
Text -> (x=123006, y=167426, z=0) height=4, text=型管帽
Text -> (x=123006, y=167116, z=0) height=4, text=型管帽
Text -> (x=123002, y=167116, z=0) height=3, text=1.5
Text -> (x=123002, y=167124, z=0) height=3, text=2
Text -> (x=123004, y=167124, z=0) height=4, text=型管帽
Text -> (x=123004, y=166838, z=0) height=4, text=型管帽
Text -> (x=123002, y=166838, z=0) height=3, text=2
Text -> (x=123004, y=166504, z=0) height=4, text=型管帽
Text -> (x=123002, y=166504, z=0) height=3, text=2
Text -> (x=123002, y=166496, z=0) height=3, text=1.5
Text -> (x=123006, y=166496, z=0) height=4, text=型管帽
Text -> (x=123006, y=166186, z=0) height=4, text=型管帽
Text -> (x=123002, y=166186, z=0) height=3, text=1.5
Text -> (x=123002, y=166194, z=0) height=3, text=2
Text -> (x=123004, y=166194, z=0) height=4, text=型管帽
Text -> (x=123004, y=165884, z=0) height=4, text=型管帽
